census_code,2001,2003,2005,2007,2009,2011
1,1,1,1,0,0,0
2,0,0,0,0,0,0
3,2,2,2,2,2,2
4,0,0,2,2,2,0
5,1,1,1,1,1,0
6,1,0,1,1,1,1
7,1,1,0,0,1,0
8,1,0,0,0,0,0
9,0,0,0,0,0,1
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,1,1,1,1,1,1
15,0,0,0,0,0,1
16,1,1,1,0,1,1
17,0,0,0,0,0,0
18,1,1,1,0,1,1
19,1,1,1,0,1,1
20,1,1,1,1,1,2
21,1,0,0,0,0,0
22,0,0,0,0,0,0
23,2,2,2,2,2,2
24,2,2,1,1,1,2
25,0,0,2,0,0,2
26,2,0,2,2,2,2
27,2,0,2,2,2,2
28,1,1,1,1,1,2
29,1,1,1,0,0,1
30,1,1,1,1,1,1
31,1,1,1,1,1,1
32,2,1,1,1,1,1
33,2,2,2,2,2,2
34,0,0,1,0,1,2
35,1,0,0,0,0,0
36,0,0,0,0,0,0
37,1,0,0,0,0,0
38,1,0,0,0,0,0
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,1,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,0,0,0,0,0,0
50,0,0,0,0,0,0
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,1,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,2,2,2,2,1,2
57,2,2,2,0,0,2
58,2,2,2,2,0,2
59,2,2,2,2,0,2
60,1,1,2,1,0,1
61,2,1,2,2,1,2
62,2,2,2,2,2,2
63,2,2,0,0,0,2
64,2,2,2,2,2,2
65,1,2,1,1,1,1
66,2,1,1,1,2,1
67,0,0,0,0,0,0
68,1,0,0,0,0,0
69,0,0,1,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,0,0,0,0,0,0
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,1,1,0,0
80,1,1,1,0,1,1
81,1,1,1,1,1,1
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,0,0,0,1,0
85,0,1,0,0,1,1
86,0,0,0,0,0,0
87,1,0,0,1,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,0,0,0,0,0
