census_code,2001,2003,2005,2007,2009,2011
1,0,2,0,0,0,0
2,0,2,0,0,0,0
3,2,2,2,2,2,2
4,0,0,0,0,2,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,2,0,0,0,0
9,0,0,0,0,0,0
10,0,2,0,0,0,2
11,0,0,0,0,0,0
12,0,2,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,2,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,2,0,0
21,0,2,2,2,2,2
22,0,2,2,2,2,2
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,2
26,0,0,2,0,0,0
27,0,2,0,0,0,0
28,0,0,0,0,0,0
29,0,0,0,0,2,0
30,2,0,0,0,0,0
31,2,2,2,0,0,2
32,0,0,0,0,0,0
33,0,2,0,0,0,2
34,0,0,0,0,0,2
35,2,2,2,2,2,2
36,2,2,2,1,2,2
37,2,2,1,1,2,2
38,0,2,2,0,2,2
39,2,2,2,2,2,2
40,2,1,2,1,2,2
41,2,1,1,1,2,2
42,2,1,1,2,1,2
43,2,1,0,0,0,0
44,2,1,1,1,1,2
45,2,1,2,2,2,2
46,2,1,1,1,1,2
47,2,1,1,1,1,1
48,2,1,1,1,2,2
49,2,2,2,1,2,2
50,2,2,2,2,2,1
51,2,2,2,2,2,2
52,2,1,2,1,2,2
53,2,2,2,2,2,2
54,2,1,2,2,1,2
55,2,2,2,2,2,2
56,0,0,0,0,0,0
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0,0,0,0,2,0
60,0,2,0,2,2,2
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,1,0,0
68,2,0,0,0,2,1
69,0,2,2,2,2,2
70,2,1,2,1,2,2
71,2,2,0,2,2,2
72,2,1,1,1,2,2
73,2,1,1,1,2,2
74,2,1,1,1,2,2
75,2,1,1,1,2,2
76,1,1,1,1,1,2
77,1,1,1,1,1,1
78,2,1,1,1,1,1
79,2,1,1,1,1,1
80,1,1,1,1,1,1
81,1,1,1,1,1,1
82,1,1,1,1,1,2
83,1,1,1,1,1,2
84,1,1,1,1,0,1
85,1,1,1,1,1,1
86,1,1,1,1,1,1
87,1,1,1,1,1,1
88,2,2,2,2,2,2
89,2,1,1,1,1,1
90,2,2,2,2,2,2
91,2,2,2,2,2,2
92,2,2,2,2,2,2
93,2,2,2,2,2,2
94,2,2,2,2,2,2
95,2,2,2,2,2,2
96,2,2,2,2,2,2
97,2,2,2,2,2,2
98,2,2,2,2,2,2
99,1,1,1,1,1,1
100,1,1,1,1,1,1
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,1,2,1,1,1
105,1,1,1,0,1,1
106,0,0,1,0,1,1
107,0,0,1,0,1,1
108,0,1,1,0,1,1
109,0,1,1,0,1,1
110,0,0,0,0,0,2
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,1,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,1,0,1,0,2
128,0,0,0,0,0,0
129,2,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,0,0,0,0,2,1
133,1,0,1,1,1,1
134,0,0,0,0,1,1
135,1,1,1,1,1,1
136,2,1,1,1,1,1
137,1,0,1,1,1,1
138,2,2,1,2,1,2
139,2,2,1,1,1,1
140,2,2,2,2,1,2
141,2,2,2,2,2,2
142,2,0,1,1,1,1
143,2,1,1,1,0,1
144,1,1,1,1,1,1
145,2,1,1,1,1,1
146,1,1,1,1,1,1
147,1,1,1,1,1,1
148,1,1,1,1,1,1
149,0,1,1,1,1,1
150,1,1,1,1,1,1
151,0,0,0,1,0,0
152,2,1,1,1,1,1
153,0,0,0,0,0,0
154,0,1,1,1,0,0
155,0,1,1,1,1,1
156,2,1,1,1,0,1
157,2,1,1,1,1,2
158,2,1,1,1,1,0
159,1,1,1,1,1,1
160,1,1,1,1,1,1
161,1,1,1,1,1,0
162,1,1,1,1,1,0
163,1,1,1,1,0,1
164,1,0,1,1,0,2
165,1,1,1,1,1,1
166,1,1,1,0,1,1
167,0,0,0,0,0,0
168,1,0,1,1,0,1
169,1,1,1,1,1,1
170,1,1,1,1,1,0
171,0,0,1,1,0,0
172,2,1,1,1,0,0
173,2,1,1,1,1,0
174,0,1,1,1,0,0
175,2,1,1,1,1,1
176,1,0,1,1,0,0
177,1,1,1,1,1,0
178,1,1,0,1,1,1
179,2,1,1,1,1,0
180,0,0,1,1,1,0
181,0,2,0,1,1,0
182,0,0,0,1,0,1
183,0,0,1,1,1,0
184,1,1,1,1,1,1
185,1,1,1,1,1,0
186,2,1,1,1,1,1
187,0,1,2,2,0,0
188,1,1,1,1,1,0
189,1,1,1,1,1,1
190,1,1,1,1,1,0
191,0,0,0,1,1,1
192,1,1,1,1,1,1
193,1,1,1,1,1,1
194,0,1,1,1,1,1
195,1,1,1,1,1,1
196,2,1,1,1,1,1
197,1,1,1,1,1,2
198,1,1,1,1,1,1
199,0,1,1,1,0,1
200,0,0,0,0,0,0
201,1,1,1,1,1,1
202,1,1,1,1,1,1
203,0,0,0,0,0,1
204,1,1,1,1,1,1
205,2,2,2,1,2,1
206,1,1,1,1,1,1
207,1,1,1,1,1,1
208,1,1,1,1,1,1
209,1,1,1,1,1,1
210,1,1,1,1,1,1
211,1,1,1,1,1,1
212,1,1,1,1,1,1
213,0,1,1,1,1,1
214,0,1,1,0,1,1
215,1,1,1,1,1,1
216,1,1,1,1,1,1
217,1,1,1,1,1,1
218,1,1,1,1,1,1
219,1,1,1,1,1,1
220,0,1,1,1,1,1
221,0,1,1,1,1,1
222,2,1,1,1,1,1
223,2,1,1,0,1,1
224,1,1,1,1,1,1
225,1,1,1,1,1,1
226,0,0,1,1,0,1
227,0,0,1,1,2,1
228,2,1,2,1,2,1
229,0,0,1,1,1,1
230,0,1,1,1,1,1
231,1,1,1,1,1,1
232,1,1,1,1,1,1
233,0,0,0,1,2,1
234,0,0,1,1,1,1
235,0,0,1,1,1,1
236,0,0,1,1,1,1
237,0,0,1,1,1,1
238,0,0,1,1,0,1
239,0,0,1,1,1,1
240,0,0,1,1,1,1
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,0,0,0,0,0,2
245,0,0,0,0,0,0
246,0,2,0,0,2,0
247,0,0,0,0,0,0
248,0,0,0,0,0,2
249,0,0,0,0,0,0
250,0,0,0,0,0,0
251,0,2,0,2,0,0
252,0,0,0,0,0,0
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,0,0,0,0,2,0
256,0,0,0,0,0,0
257,0,0,0,0,0,0
258,0,2,0,0,0,0
259,0,0,0,0,0,0
260,0,0,0,0,0,0
261,0,0,0,2,0,0
262,0,0,0,0,2,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,2,2,2,0,2,2
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,2,0,0
269,0,0,0,2,0,0
270,0,0,0,0,0,0
