census_code,2001,2003,2005,2007,2009,2011
1,0,2,1,1,1,1
2,0,0,1,1,1,1
3,1,1,1,1,1,1
4,2,2,1,2,2,2
5,0,0,2,2,2,0
6,0,0,0,0,0,1
7,1,1,1,2,2,0
8,0,2,1,1,1,1
9,0,0,1,1,1,1
10,0,0,1,1,1,2
11,1,2,1,1,1,1
12,1,0,1,1,1,1
13,1,1,1,1,1,1
14,1,1,1,1,1,1
15,1,1,1,0,1,0
16,1,0,1,0,1,0
17,0,0,1,2,1,0
18,1,0,1,1,0,0
19,1,0,0,2,1,0
20,0,2,0,2,2,0
21,1,2,2,1,1,1
22,0,2,2,2,2,2
23,1,1,1,1,1,1
24,1,1,1,1,1,2
25,2,2,2,2,2,2
26,2,1,2,2,2,1
27,1,2,1,1,0,2
28,2,2,2,2,2,2
29,0,2,2,2,2,2
30,2,2,2,2,2,2
31,2,2,2,1,1,2
32,2,2,1,2,0,1
33,2,2,2,1,2,2
34,1,1,1,1,1,2
35,1,1,1,0,0,1
36,2,2,2,2,0,2
37,1,1,2,2,2,2
38,1,1,1,0,0,2
39,2,2,2,2,0,2
40,1,0,2,0,2,2
41,2,0,2,2,2,2
42,2,0,2,2,2,2
43,1,0,1,1,1,1
44,1,1,1,1,1,1
45,2,0,2,2,2,2
46,1,1,1,0,0,1
47,1,1,1,2,0,1
48,1,0,0,0,0,2
49,2,1,2,0,2,2
50,2,1,2,2,2,1
51,2,2,2,2,2,2
52,2,0,2,0,0,2
53,2,0,2,2,2,1
54,2,0,2,2,2,1
55,2,2,2,2,2,2
56,2,2,1,2,1,1
57,1,1,1,1,1,1
58,2,1,1,1,2,1
59,0,2,1,2,2,1
60,1,2,2,2,2,2
61,0,2,1,2,2,1
62,1,1,2,1,2,1
63,1,1,2,2,2,1
64,0,1,0,0,0,1
65,1,1,1,1,1,1
66,1,2,1,1,2,2
67,1,1,0,0,1,2
68,0,1,1,1,2,1
69,1,2,2,2,2,2
70,2,0,2,0,2,2
71,1,1,1,1,2,1
72,1,0,2,0,2,2
73,1,0,0,0,2,1
74,2,0,0,0,2,2
75,2,2,0,0,2,2
76,1,1,1,0,0,2
77,1,1,1,0,0,1
78,1,0,1,0,0,1
79,1,1,1,1,0,1
80,1,1,1,0,0,1
81,1,1,0,0,1,1
82,1,0,0,0,2,2
83,1,0,0,0,0,2
84,1,1,0,1,1,1
85,1,1,0,0,0,1
86,0,1,0,0,0,2
87,1,0,0,0,0,0
88,2,2,2,2,0,2
89,2,0,0,0,0,0
90,2,2,2,2,2,2
91,2,2,2,2,2,2
92,2,2,2,2,2,2
93,2,2,2,2,2,2
94,2,2,2,2,2,2
95,2,2,2,2,2,2
96,2,2,2,2,2,2
97,2,2,2,2,2,2
98,2,2,2,2,2,2
99,1,0,1,1,1,1
100,1,1,1,1,1,1
101,1,1,1,1,1,1
102,1,1,1,1,1,1
103,1,1,1,1,0,1
104,0,0,0,0,0,0
105,1,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,1,0,1,0,0
110,0,0,0,0,0,2
111,0,1,1,0,0,1
112,0,0,0,0,0,0
113,0,0,0,0,1,0
114,1,1,1,0,1,0
115,1,1,1,0,1,0
116,0,1,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,1
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,0,1,1,1,1,1
133,2,1,1,2,1,2
134,0,1,0,0,1,1
135,1,0,0,0,1,1
136,1,0,0,0,1,1
137,1,2,2,0,1,1
138,2,2,1,2,1,2
139,2,2,2,1,0,2
140,2,2,2,2,1,2
141,2,2,2,2,0,2
142,1,1,0,0,1,1
143,1,0,0,0,0,0
144,1,0,0,0,0,0
145,1,0,0,0,0,0
146,0,0,0,0,1,0
147,0,0,0,0,0,0
148,0,0,0,0,0,0
149,1,0,0,0,0,0
150,1,0,0,0,1,1
151,1,0,0,0,1,1
152,1,0,0,0,0,0
153,1,1,0,1,1,0
154,0,0,0,0,0,0
155,1,0,0,0,0,0
156,0,0,0,0,0,0
157,1,1,0,0,0,2
158,1,0,0,0,1,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,1,0,0,0,0,0
163,1,0,0,0,0,0
164,1,0,0,0,0,2
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,0,0
168,0,0,0,0,1,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,0,0,0,0,0,0
172,1,0,0,0,0,0
173,1,0,0,0,1,0
174,1,0,0,0,1,0
175,0,0,0,0,1,0
176,1,1,0,0,1,0
177,1,1,0,0,1,0
178,1,0,0,0,0,0
179,1,0,0,0,1,0
180,1,1,0,0,0,0
181,1,1,0,0,1,0
182,0,0,0,0,0,0
183,0,1,0,0,1,0
184,0,2,0,0,0,0
185,0,1,0,0,1,0
186,0,0,0,0,2,0
187,0,1,1,2,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,1,0,0,0,0,0
195,1,0,1,0,0,0
196,2,0,0,0,0,0
197,2,0,0,0,0,0
198,2,0,0,0,0,0
199,0,0,0,0,0,0
200,0,0,0,0,0,0
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,1,0,0,0,0
204,0,1,0,0,0,0
205,2,2,2,2,2,0
206,1,1,0,0,1,0
207,0,0,0,0,1,0
208,1,0,0,0,1,0
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,1,0,0,0,0,0
212,1,0,0,0,0,0
213,1,1,0,0,0,0
214,1,1,0,0,0,0
215,0,1,0,0,2,0
216,1,1,0,0,2,0
217,0,0,0,0,2,0
218,0,0,0,0,2,0
219,0,0,0,0,1,0
220,0,0,0,0,2,0
221,1,0,0,0,2,0
222,1,0,0,0,2,0
223,2,1,0,0,2,0
224,1,0,0,0,0,0
225,0,0,0,0,0,0
226,1,1,0,0,2,0
227,1,1,0,0,2,0
228,0,2,2,0,2,0
229,0,0,0,0,2,0
230,1,1,0,0,1,0
231,1,1,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,0,2,0
