census_code,2001,2003,2005,2007,2009,2011
1,0,0,0,0,0,0
2,2,2,0,0,0,0
3,2,2,2,2,2,2
4,2,2,1,1,2,2
5,1,1,2,1,1,0
6,1,1,0,1,1,1
7,1,2,0,2,2,0
8,1,2,0,0,0,0
9,0,0,2,0,2,0
10,0,2,0,0,0,2
11,2,2,2,2,2,2
12,2,0,0,0,0,0
13,2,0,1,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,2,0
16,0,0,0,0,0,0
17,0,0,0,2,0,0
18,0,0,0,0,0,0
19,1,0,0,0,1,0
20,1,2,0,1,2,1
21,2,2,2,2,2,2
22,0,2,2,2,2,2
23,1,1,1,1,1,1
24,1,0,2,2,2,2
25,2,2,2,2,2,1
26,1,2,1,1,1,1
27,1,2,1,1,1,2
28,0,1,1,1,0,1
29,1,2,2,2,2,2
30,2,2,2,2,2,2
31,1,0,1,1,1,1
32,1,1,1,1,1,1
33,1,1,1,1,1,1
34,0,2,1,2,0,1
35,2,2,2,2,2,2
36,2,2,0,2,2,2
37,2,0,0,0,0,2
38,2,2,2,1,2,2
39,2,2,2,2,0,2
40,2,0,2,0,2,2
41,2,0,0,0,0,2
42,2,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,2,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,2
49,2,0,0,0,0,2
50,2,0,2,0,0,2
51,2,2,2,2,0,2
52,0,0,2,0,2,2
53,2,0,0,0,0,0
54,2,0,0,0,0,2
55,2,2,2,2,2,2
56,1,1,1,1,2,1
57,1,1,2,2,1,1
58,2,1,1,1,2,1
59,1,2,1,1,2,1
60,1,2,2,2,2,2
61,1,1,1,0,1,0
62,1,1,1,1,1,1
63,1,1,2,2,2,1
64,1,1,1,1,1,1
65,0,0,0,0,1,0
66,0,2,0,2,0,0
67,2,0,0,0,0,0
68,0,0,0,2,2,0
69,2,2,2,2,2,2
70,0,0,2,2,0,2
71,2,2,0,2,0,2
72,2,0,2,0,2,2
73,0,0,0,0,2,0
74,2,0,0,0,2,0
75,2,0,0,0,2,2
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,1,0
82,0,0,0,0,0,0
83,0,0,0,0,2,0
84,0,0,0,0,1,0
85,0,0,0,0,1,2
86,0,2,0,2,0,2
87,0,0,0,0,0,0
88,2,2,2,2,2,2
89,0,0,0,0,0,0
90,2,2,2,2,2,2
91,2,2,2,2,2,2
92,2,2,2,2,2,2
93,2,2,2,2,2,2
94,2,2,2,2,2,2
95,2,2,2,2,2,2
96,2,2,2,2,2,2
97,2,2,2,2,2,2
98,2,2,2,2,2,2
99,0,0,0,0,0,1
100,0,0,0,0,0,0
101,1,1,1,1,1,1
102,1,1,1,1,1,1
103,1,0,0,1,1,0
104,1,1,1,1,1,1
105,1,0,1,1,0,1
106,1,1,0,1,0,1
107,1,1,1,1,1,1
108,1,1,1,1,1,1
109,1,1,1,1,0,1
110,1,1,1,1,1,2
111,1,1,1,1,1,1
112,1,0,1,1,1,1
113,0,0,0,1,1,0
114,1,1,1,1,1,1
115,1,1,1,1,1,1
116,0,1,1,1,1,1
117,1,1,1,1,1,1
118,1,1,1,1,1,0
119,1,1,1,1,1,2
120,1,1,1,1,1,1
121,1,0,1,1,1,1
122,1,1,1,1,1,1
123,1,1,1,1,1,1
124,1,0,1,0,1,1
125,1,1,1,1,1,1
126,1,1,1,1,1,1
127,1,0,1,0,0,2
128,0,1,1,1,0,1
129,0,0,0,0,1,1
130,2,1,1,1,1,0
131,1,1,1,1,1,1
132,0,0,0,2,2,0
133,0,0,0,0,0,0
134,0,0,0,0,0,0
135,0,0,0,0,0,0
136,2,0,0,0,0,0
137,0,0,0,0,0,0
138,0,0,0,0,0,2
139,0,2,0,0,0,0
140,0,2,2,0,0,2
141,0,0,0,0,0,2
142,0,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,1,0,0
147,0,0,0,0,0,0
148,0,0,0,0,0,0
149,0,0,0,0,0,0
150,0,0,0,0,0,0
151,0,0,0,0,0,0
152,0,0,0,0,0,0
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,2
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,0,0,0,0,0,0
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,1,0,1,0,0
167,1,1,1,1,1,1
168,0,0,0,0,0,0
169,1,0,0,1,0,0
170,0,0,0,0,0,0
171,1,0,0,0,0,1
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,0,0,0,0,0,0
176,0,0,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,0,0,0,0,0,0
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,2
198,0,0,0,0,0,0
199,1,0,0,0,1,0
200,1,0,0,1,1,0
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,2,2,2,2,2,2
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,0,0,0,0,0,0
209,0,0,0,0,0,1
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,0,0,1
214,0,0,0,0,0,0
215,1,0,0,0,0,0
216,0,0,0,0,0,0
217,0,0,0,0,0,0
218,0,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,2,0,0,0,0,0
223,2,0,0,0,2,0
224,0,0,0,0,0,0
225,0,0,0,0,0,0
226,0,0,0,0,0,0
227,2,0,0,0,2,0
228,0,0,2,0,2,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,1,1,0,0,0,0
234,0,0,0,0,2,0
235,0,0,0,0,0,0
236,0,0,0,0,1,0
237,0,0,0,0,1,0
238,1,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,2,0
241,2,2,1,1,1,2
242,1,2,2,2,2,1
243,1,2,2,2,2,1
244,2,2,2,2,2,2
245,2,2,2,2,2,2
246,1,2,2,2,2,2
247,1,2,2,2,2,1
248,1,2,2,2,2,2
249,2,1,1,1,1,1
250,2,1,1,0,1,1
251,2,2,2,2,2,0
252,2,1,1,1,1,1
253,1,1,2,1,1,1
254,1,0,1,1,2,1
255,1,2,1,2,2,0
256,1,1,2,2,2,2
257,2,2,2,1,2,2
258,2,2,1,1,2,1
259,2,2,2,2,2,1
260,1,1,2,1,1,1
261,1,0,1,2,2,1
262,1,2,1,0,2,1
263,1,1,1,2,1,1
264,2,2,1,0,2,1
265,2,2,2,2,2,2
266,2,2,2,2,1,1
267,1,2,1,2,2,1
268,1,2,1,2,2,1
269,1,2,1,2,1,1
270,1,1,2,0,1,2
271,1,1,1,2,2,1
272,1,1,1,0,1,1
273,2,1,1,0,0,1
274,1,1,1,0,2,1
275,2,2,2,2,2,2
276,2,2,2,2,1,1
277,2,1,2,2,2,2
278,2,2,2,2,2,2
279,1,1,1,0,1,1
280,1,1,1,0,1,1
281,1,1,1,1,1,1
282,2,1,1,1,1,1
283,2,1,1,0,1,1
284,1,1,1,0,1,1
285,2,1,1,2,1,1
286,2,1,1,0,1,1
287,2,1,1,2,1,1
288,2,1,1,2,1,0
289,0,0,0,0,0,0
290,0,1,2,0,0,2
291,0,1,2,0,2,0
292,0,1,2,0,2,0
293,0,0,0,0,0,0
294,0,0,2,1,0,1
295,2,1,2,0,0,0
296,0,1,0,1,0,1
297,2,0,1,1,2,1
298,1,2,2,1,2,2
299,1,1,1,1,2,1
300,0,0,0,0,0,0
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,0,0,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,2,0,0,0,2,0
308,2,0,2,0,2,2
309,2,2,2,2,2,2
310,2,2,2,0,2,2
311,1,0,1,2,1,2
312,0,0,2,0,0,0
313,0,0,0,0,0,0
314,0,0,1,0,0,0
315,0,0,1,0,0,0
316,0,2,2,2,2,2
317,0,1,0,0,2,0
318,0,1,2,0,2,0
319,0,0,0,0,0,0
320,0,0,0,0,0,0
321,0,0,0,0,0,0
322,0,2,2,2,0,2
323,0,0,0,0,0,0
324,0,0,0,0,0,0
325,0,0,0,0,0,0
326,0,0,0,0,0,0
327,1,0,0,0,2,2
328,2,0,2,0,0,2
329,0,0,0,0,0,0
330,0,0,0,0,0,0
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,0,0,0
334,0,0,0,0,0,0
335,0,0,0,0,0,0
336,0,2,0,0,0,0
337,0,2,2,0,0,2
338,0,2,2,2,0,2
339,0,0,0,0,0,0
340,1,1,0,1,0,0
341,2,2,2,2,0,2
342,2,2,2,2,2,2
343,0,2,2,0,0,0
344,0,0,1,1,0,0
345,0,2,2,0,0,0
346,0,0,0,0,0,0
347,1,1,1,1,1,0
348,0,1,0,0,0,0
349,1,1,1,0,1,0
350,0,0,0,0,1,0
351,1,1,1,0,0,0
352,0,0,0,0,0,1
353,1,0,1,1,0,0
354,2,0,0,0,0,2
355,1,0,1,1,0,0
356,1,1,1,1,1,1
357,1,1,0,0,0,2
358,0,0,0,1,1,0
359,1,1,1,1,1,1
360,1,1,0,1,1,0
361,1,0,1,0,2,0
362,1,1,1,0,0,1
363,0,1,0,0,1,0
364,1,1,1,1,1,1
365,1,1,1,1,1,1
366,1,1,1,1,1,1
367,1,1,1,1,1,1
368,1,1,1,1,1,1
369,1,1,1,0,0,0
370,1,1,1,1,1,1
371,1,1,0,0,0,0
372,1,1,1,1,1,1
373,2,2,1,1,1,1
374,1,1,0,0,1,0
375,1,0,1,1,1,0
376,1,1,1,1,1,1
377,1,0,0,0,0,0
378,0,0,0,0,0,0
