census_code,2001,2003,2005,2007,2009,2011
1,1,1,1,1,0,1
2,1,1,1,1,1,0
3,1,1,1,1,1,1
4,1,1,1,1,1,1
5,1,1,2,2,1,1
6,1,1,1,1,1,1
7,1,2,1,2,2,1
8,1,2,1,1,0,1
9,0,0,0,1,0,1
10,1,2,1,1,0,1
11,0,2,0,1,0,0
12,1,2,0,1,2,1
13,2,2,2,0,0,2
14,1,1,1,1,1,1
15,1,0,0,0,0,1
16,1,1,1,0,1,1
17,1,1,1,1,1,0
18,1,0,0,0,0,0
19,1,1,1,1,1,1
20,1,1,1,1,1,0
21,2,2,2,2,2,2
22,1,2,2,2,2,2
23,2,1,2,2,2,1
24,2,2,0,0,1,2
25,1,1,1,1,1,1
26,2,0,2,2,2,2
27,2,2,2,2,1,2
28,2,2,2,2,2,2
29,2,2,2,2,2,2
30,2,2,2,2,2,2
31,2,2,2,2,1,2
32,1,2,2,2,1,2
33,2,2,2,2,2,2
34,0,1,1,0,1,2
35,2,1,2,2,1,2
36,2,2,1,1,1,1
37,2,1,1,1,1,2
38,2,2,2,2,1,2
39,2,2,2,2,2,2
40,2,2,2,2,1,2
41,2,0,1,1,1,2
42,1,1,1,1,1,1
43,1,1,1,1,1,1
44,1,1,1,1,1,1
45,1,1,1,1,1,1
46,1,1,1,1,1,1
47,1,1,1,1,1,1
48,1,1,1,1,1,1
49,2,1,1,1,1,1
50,1,1,1,1,1,1
51,2,2,2,2,2,2
52,2,1,2,2,2,2
53,1,1,1,1,1,1
54,1,1,1,1,1,1
55,2,2,2,2,2,2
56,2,2,1,2,2,1
57,2,2,0,2,0,2
58,0,0,2,0,2,2
59,1,2,2,2,2,1
60,1,2,2,2,2,1
61,1,2,2,2,1,2
62,2,2,2,2,2,2
63,2,2,2,2,2,2
64,1,2,1,1,1,2
65,2,2,2,2,2,2
66,2,2,2,2,2,2
67,2,1,1,0,1,1
68,0,2,0,2,0,1
69,2,2,2,2,2,2
70,1,1,0,0,2,2
71,2,1,2,2,2,1
72,1,1,2,1,2,1
73,1,1,0,1,2,1
74,1,1,1,1,1,1
75,1,1,1,1,1,1
76,1,1,1,1,1,2
77,1,1,1,1,1,1
78,1,1,1,1,1,1
79,1,1,1,1,1,1
80,1,1,1,1,1,1
81,1,1,1,1,1,1
82,2,2,1,1,2,2
83,2,2,1,1,1,2
84,1,1,1,1,1,1
85,2,1,1,1,1,2
86,1,2,1,2,1,2
87,1,2,1,1,1,2
88,2,2,1,2,1,1
89,2,1,1,1,1,1
90,2,1,1,2,1,2
91,2,2,2,2,2,2
92,2,2,2,2,2,2
93,2,2,2,2,2,2
94,2,2,2,2,2,2
95,2,2,2,2,2,2
96,2,2,2,2,2,2
97,2,2,1,2,2,2
98,2,2,2,2,2,2
99,1,1,1,1,0,1
100,1,1,1,1,1,1
101,0,0,0,0,0,0
102,1,0,0,0,0,1
103,0,1,1,1,1,1
104,0,0,0,0,0,1
105,1,1,1,0,1,1
106,1,1,1,1,0,1
107,0,0,0,0,0,1
108,1,1,1,1,1,1
109,1,1,1,1,1,1
110,0,0,0,0,0,1
111,0,0,1,1,0,1
112,0,0,0,0,0,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,1,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,1,0,1,0,0,0
120,1,0,1,1,0,0
121,0,0,1,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,1,0
125,0,0,1,0,0,0
126,0,0,0,0,0,0
127,0,0,0,1,1,1
128,0,0,0,0,1,1
129,1,1,1,1,1,0
130,0,0,0,0,0,0
131,0,0,0,0,1,0
132,1,0,0,0,0,1
133,1,1,1,1,1,1
134,1,1,1,1,0,1
135,1,1,1,1,1,0
136,1,0,1,1,1,0
137,2,1,2,1,1,1
138,1,1,1,2,0,1
139,2,2,1,1,1,1
140,2,2,2,2,0,1
141,2,2,1,2,1,1
142,2,2,1,1,1,1
143,1,1,1,1,1,1
144,1,1,1,1,1,1
145,2,1,1,1,1,1
146,1,1,1,0,1,1
147,1,0,1,1,1,1
148,1,1,1,1,1,1
149,1,1,1,1,1,0
150,1,0,1,1,1,0
151,2,0,1,1,1,1
152,0,0,1,0,1,1
153,1,0,1,1,1,1
154,1,0,1,0,1,1
155,1,1,1,1,1,1
156,1,1,1,1,1,1
157,2,1,0,0,1,1
158,1,1,1,1,1,1
159,1,0,1,1,1,1
160,2,0,1,1,1,1
161,1,0,1,1,1,1
162,2,0,1,1,1,2
163,1,0,0,1,1,1
164,2,0,1,1,1,1
165,1,0,1,1,1,1
166,1,0,1,0,1,1
167,0,0,0,1,0,1
168,1,0,1,1,0,1
169,1,2,1,1,0,1
170,1,0,1,0,1,1
171,0,1,1,1,1,1
172,2,1,1,1,1,1
173,2,1,1,1,2,1
174,2,1,1,1,2,1
175,0,1,1,1,1,1
176,0,0,1,1,1,1
177,1,1,1,1,1,1
178,1,1,1,1,1,1
179,2,1,1,1,1,1
180,1,0,0,1,0,0
181,1,2,0,1,2,0
182,1,2,0,1,2,0
183,1,1,0,1,1,0
184,1,2,0,1,2,0
185,1,1,0,1,1,1
186,1,2,1,1,2,1
187,0,2,2,1,1,2
188,1,1,0,1,1,1
189,1,1,0,1,1,1
190,1,0,0,1,1,1
191,1,1,1,1,1,1
192,1,0,1,1,1,1
193,1,0,0,1,1,1
194,1,1,1,1,1,1
195,1,0,1,1,1,1
196,2,1,1,1,1,1
197,2,0,1,1,1,1
198,2,1,1,1,1,1
199,0,0,0,0,0,1
200,1,1,1,0,1,1
201,1,0,1,1,1,1
202,1,1,1,1,1,1
203,1,1,1,1,1,0
204,1,0,1,0,1,1
205,2,2,0,2,2,0
206,2,0,1,0,2,0
207,0,1,1,1,1,0
208,1,1,0,1,1,0
209,0,1,0,0,0,0
210,0,1,0,0,1,0
211,1,0,0,1,0,0
212,1,1,0,1,1,0
213,2,2,0,1,2,0
214,0,1,1,1,1,0
215,0,2,0,1,2,0
216,2,0,1,0,1,1
217,1,0,1,1,1,1
218,1,0,1,1,1,1
219,1,0,1,1,1,1
220,0,0,1,0,1,1
221,2,0,1,1,1,1
222,2,0,1,1,1,1
223,2,0,1,1,1,0
224,1,0,0,1,2,0
225,0,1,1,0,0,0
226,2,1,1,0,2,0
227,2,2,2,0,2,1
228,2,2,2,0,2,1
229,2,0,1,1,2,1
230,1,0,1,0,1,1
231,1,0,1,1,1,1
232,0,0,1,1,1,1
233,1,0,1,1,0,1
234,1,0,0,1,1,1
235,0,0,0,1,0,1
236,1,1,0,0,0,0
237,2,0,1,1,2,0
238,0,2,0,0,0,0
239,2,0,1,1,1,1
240,0,2,1,1,1,1
241,0,0,0,0,0,0
242,0,2,2,2,2,1
243,2,2,2,2,2,2
244,2,2,2,2,2,2
245,0,2,0,0,2,0
246,0,2,0,0,2,0
247,0,2,2,2,2,0
248,2,2,0,2,2,1
249,0,0,0,0,0,0
250,0,0,0,0,0,0
251,2,2,2,2,0,1
252,2,2,2,2,0,0
253,2,0,2,2,2,0
254,1,2,2,2,0,0
255,0,2,2,2,2,1
256,0,0,0,0,0,0
257,2,2,2,0,0,0
258,2,2,2,0,0,0
259,2,2,2,2,2,0
260,0,0,0,0,0,0
261,2,2,2,2,2,0
262,2,2,2,2,2,2
263,2,2,2,2,2,2
264,2,1,2,0,2,2
265,2,2,2,2,2,2
266,2,2,2,2,2,2
267,1,2,1,2,0,1
268,2,2,1,2,2,1
269,1,2,1,2,2,1
270,2,2,2,2,2,2
271,2,2,2,2,2,2
272,2,1,2,1,2,1
273,2,1,2,2,1,1
274,2,2,2,1,2,2
275,2,1,2,2,1,1
276,2,1,1,2,1,2
277,2,2,2,2,2,2
278,2,1,1,2,1,2
279,2,1,1,2,1,2
280,1,2,1,2,1,1
281,2,1,2,2,2,2
282,2,2,2,2,2,2
283,2,2,2,2,1,2
284,2,1,1,1,1,2
285,2,1,1,2,2,2
286,2,1,2,2,2,2
287,2,2,1,2,2,2
288,2,1,2,2,2,2
289,2,2,2,2,2,2
290,1,2,2,2,2,2
291,1,2,2,2,2,2
292,2,1,2,2,2,2
293,2,2,2,2,2,1
294,1,1,2,2,2,1
295,2,2,2,2,2,1
296,2,1,2,1,1,1
297,2,2,2,2,2,1
298,2,2,2,2,2,2
299,1,2,2,1,2,1
300,1,2,2,1,1,1
301,1,1,0,0,1,0
302,1,1,1,1,1,1
303,1,1,1,1,1,1
304,1,1,0,1,1,1
305,1,1,2,1,1,1
306,1,1,1,1,1,1
307,2,0,2,1,2,2
308,2,2,2,2,2,1
309,2,2,2,2,2,1
310,2,2,2,1,2,1
311,2,0,2,2,2,2
312,2,0,2,1,1,2
313,1,1,1,1,0,1
314,2,2,2,2,2,2
315,1,2,2,2,2,1
316,2,2,2,2,2,2
317,1,2,2,2,2,2
318,0,2,2,2,2,1
319,1,1,0,2,1,1
320,1,2,1,2,1,1
321,1,1,1,1,1,1
322,1,2,2,2,1,2
323,1,1,1,2,1,2
324,1,2,1,2,0,1
325,1,1,0,1,1,1
326,2,0,2,2,1,1
327,1,2,2,2,1,1
328,1,1,0,1,1,1
329,1,1,1,1,1,1
330,1,1,0,0,0,0
331,0,0,1,0,0,1
332,1,0,0,1,1,0
333,1,1,1,1,0,1
334,0,1,0,1,1,0
335,1,1,1,1,0,1
336,0,1,1,1,1,1
337,2,2,2,2,0,2
338,0,1,2,1,1,2
339,1,1,1,1,1,1
340,0,1,0,1,0,1
341,2,2,2,2,2,2
342,2,2,2,2,2,2
343,1,2,2,2,2,2
344,1,1,1,1,0,1
345,1,2,1,2,2,2
346,1,1,1,0,0,0
347,0,1,0,1,0,0
348,0,1,0,0,1,0
349,0,1,0,1,0,0
350,0,1,1,1,0,0
351,1,1,1,0,0,0
352,1,1,0,1,1,0
353,1,1,1,1,1,0
354,1,1,1,1,1,1
355,0,2,1,1,1,1
356,1,1,1,1,1,1
357,1,0,0,2,0,1
358,0,1,0,0,0,0
359,0,1,1,1,1,0
360,0,1,1,1,0,1
361,0,1,1,1,1,1
362,1,1,1,1,0,0
363,1,1,1,1,1,1
364,0,0,0,1,0,1
365,1,1,1,1,1,0
366,1,0,0,1,0,1
367,1,1,1,1,0,1
368,1,0,1,1,0,0
369,0,1,1,1,1,1
370,1,1,1,1,0,1
371,1,1,1,1,1,1
372,1,1,1,1,1,1
373,1,2,1,1,1,1
374,1,1,1,1,1,1
375,0,1,0,1,0,1
376,0,0,0,0,0,0
377,2,0,2,2,0,2
378,2,2,2,2,1,2
379,2,2,1,2,1,2
380,2,2,1,2,1,2
381,1,2,1,1,2,2
382,2,0,0,2,2,0
383,0,1,1,1,0,1
384,0,1,0,1,0,1
385,1,2,1,2,2,0
386,0,2,1,1,2,2
387,1,2,1,1,1,2
388,0,1,1,1,1,1
389,1,0,1,1,2,0
390,0,0,0,0,1,0
391,2,1,1,1,1,1
392,1,1,1,1,0,1
393,1,0,1,1,0,1
394,0,1,1,0,0,0
395,0,0,1,0,0,0
396,0,0,0,1,0,0
397,0,1,0,0,0,0
398,0,1,0,0,0,0
399,1,1,0,1,0,0
400,1,0,1,0,1,1
401,1,0,1,0,0,0
402,1,1,1,1,0,1
403,1,1,1,1,0,1
404,1,1,1,0,0,1
405,0,0,1,1,0,1
406,0,1,1,1,1,1
407,0,0,1,1,1,0
408,1,0,1,1,0,1
409,0,0,1,1,1,1
410,0,0,1,1,1,1
411,0,1,1,0,0,1
412,0,1,1,1,1,1
413,0,0,0,1,0,1
414,0,1,0,0,0,0
415,1,1,0,1,1,0
416,1,0,0,0,0,0
417,1,0,1,0,1,0
418,0,0,0,0,0,0
419,1,1,1,0,0,1
420,1,1,1,0,1,1
421,0,0,0,0,0,1
422,1,1,1,0,1,1
423,0,0,0,0,0,0
424,0,0,0,0,0,0
425,0,1,0,0,1,1
426,0,1,1,0,1,1
427,1,1,1,1,1,1
428,0,1,0,0,1,1
429,1,1,1,0,1,1
430,1,1,0,0,0,1
431,1,1,1,1,1,1
432,0,0,1,0,1,1
433,1,1,1,1,1,1
434,1,1,0,1,1,0
435,1,1,1,1,1,1
436,1,1,1,1,1,1
437,0,1,1,1,1,1
438,1,1,1,1,1,0
439,1,0,1,2,1,2
440,1,1,1,1,1,0
441,1,1,1,1,1,0
442,1,1,1,1,1,0
443,1,1,1,1,1,1
444,1,1,1,1,1,1
445,1,1,1,1,1,1
446,1,1,1,1,1,1
447,1,1,1,1,1,1
448,1,1,1,1,1,1
449,1,1,1,1,1,1
450,0,1,1,0,1,1
451,1,1,1,1,1,1
452,1,1,1,1,1,1
453,1,1,1,1,1,1
454,1,1,1,1,1,1
455,1,1,1,1,1,1
456,1,1,1,1,1,1
457,1,1,1,1,1,1
458,0,0,0,0,1,0
459,1,0,1,1,1,1
460,0,0,1,1,0,1
461,1,1,1,1,1,1
462,1,1,1,0,0,1
463,1,0,0,0,0,0
464,0,0,0,0,2,0
465,0,1,2,0,0,0
466,1,1,1,1,1,1
467,0,1,1,2,2,0
468,1,1,1,1,1,1
469,0,0,0,0,0,0
470,1,1,1,1,0,1
471,0,1,1,1,1,2
472,0,0,0,0,0,1
473,1,2,2,2,1,2
474,1,1,1,1,1,1
475,0,1,0,1,1,1
476,1,1,1,1,1,1
477,1,1,1,1,1,1
478,1,1,1,1,1,1
479,1,1,1,1,1,1
480,1,1,1,1,1,1
481,1,1,1,1,1,1
482,2,2,2,2,2,2
483,0,1,2,2,1,2
484,0,0,1,0,0,1
485,0,0,0,0,1,0
486,1,1,1,1,1,1
487,1,2,1,1,1,1
488,1,1,1,1,1,1
489,1,1,1,1,1,1
490,2,2,2,2,1,2
491,1,1,1,1,1,1
492,1,0,1,1,1,2
493,1,1,1,1,1,1
494,2,2,2,2,2,2
495,2,2,2,2,2,2
496,2,2,2,2,2,2
