census_code,2001,2003,2005,2007,2009,2011
1,2,2,2,2,2,2
2,2,2,2,2,2,2
3,2,2,2,2,2,2
4,2,2,2,2,2,2
5,2,2,2,2,2,2
6,2,2,2,2,2,2
7,0,2,2,2,2,2
8,2,2,2,2,2,2
9,2,2,2,2,2,2
10,2,2,2,2,2,2
11,2,2,2,2,2,2
12,2,2,1,2,2,2
13,2,2,2,2,2,2
14,2,2,2,2,2,2
15,2,2,2,2,2,1
16,2,2,2,2,2,2
17,1,2,2,2,2,2
18,2,2,2,2,2,2
19,2,2,2,2,2,2
20,2,2,2,2,2,1
21,0,2,2,2,2,2
22,0,2,2,2,2,2
23,2,2,2,2,2,2
24,2,2,2,2,2,2
25,2,2,2,2,2,2
26,2,2,2,2,2,2
27,2,1,2,2,2,2
28,2,2,2,2,2,2
29,1,2,2,2,2,2
30,2,2,2,2,2,2
31,2,2,2,2,2,2
32,2,2,2,2,2,2
33,2,2,2,2,2,2
34,2,2,2,2,2,2
35,2,2,2,2,2,2
36,2,2,2,2,2,2
37,2,2,2,2,2,2
38,2,2,2,2,2,2
39,2,2,2,2,2,2
40,2,0,2,0,2,2
41,2,0,2,1,2,2
42,2,0,2,2,2,2
43,2,2,2,2,0,2
44,2,0,0,2,0,2
45,2,0,2,2,2,2
46,2,0,0,0,0,2
47,2,0,0,0,2,2
48,2,0,0,0,2,2
49,2,2,1,1,2,2
50,2,2,2,2,2,2
51,2,2,2,2,2,2
52,0,2,2,0,2,2
53,2,0,2,0,2,2
54,2,0,2,2,2,2
55,2,2,2,2,2,2
56,2,2,2,2,2,2
57,2,2,2,2,2,2
58,2,2,2,2,2,2
59,2,2,2,2,2,2
60,0,2,2,2,2,2
61,0,2,2,2,2,2
62,2,2,2,2,2,2
63,2,2,2,2,2,2
64,2,2,0,2,0,2
65,2,2,2,2,2,2
66,2,2,2,2,2,2
67,2,0,1,0,0,2
68,2,2,0,0,2,0
69,2,2,2,2,2,2
70,2,0,2,0,2,2
71,0,2,0,2,2,2
72,2,0,2,0,2,2
73,2,0,0,0,0,2
74,2,0,0,0,2,2
75,2,0,0,0,2,2
76,2,2,0,0,0,2
77,2,0,0,0,0,2
78,2,0,0,0,0,2
79,2,0,0,0,1,2
80,2,0,0,1,0,2
81,1,1,1,0,1,1
