census_code,2001,2003,2005,2007,2009,2011
1,2,2,2,2,2,0
2,0,2,0,0,2,2
3,0,0,0,0,0,0
4,2,2,2,2,2,2
5,2,2,2,2,2,0
6,2,2,2,2,2,0
7,2,2,2,2,2,2
8,0,2,2,2,2,2
9,2,2,2,2,2,2
10,2,2,2,2,2,2
11,2,2,2,2,2,2
12,2,2,2,2,2,2
13,2,2,2,2,2,2
14,2,2,2,2,2,2
15,2,2,2,2,2,2
16,2,2,2,2,2,2
17,2,2,2,2,2,2
18,2,2,2,2,2,2
19,2,2,2,2,2,0
20,2,2,2,2,2,2
21,2,2,2,2,2,2
22,0,2,2,2,2,2
23,2,2,2,2,2,2
24,2,2,2,2,2,0
25,2,2,2,2,2,2
26,2,2,2,2,2,2
27,2,2,2,2,2,2
28,2,2,2,0,0,2
29,0,2,2,1,2,2
30,2,2,2,0,0,2
31,2,2,0,0,2,2
32,2,2,2,2,2,2
33,2,2,2,2,2,2
34,2,2,2,2,2,2
35,2,2,1,1,1,1
36,2,2,1,2,2,1
37,2,2,1,1,2,2
38,2,2,1,1,1,2
39,2,1,1,1,2,1
40,2,1,1,1,2,1
41,2,1,1,1,1,2
42,2,1,1,1,1,1
43,2,1,1,1,1,1
44,1,1,1,1,1,2
45,2,1,1,1,1,1
46,2,1,1,1,1,2
47,2,1,2,1,1,1
48,2,1,1,1,1,2
49,2,1,1,1,1,1
50,2,2,1,1,1,1
51,2,2,1,1,2,1
52,2,1,2,1,2,2
53,0,1,1,1,1,1
54,2,1,1,1,1,2
55,2,2,2,2,2,2
56,2,2,2,2,2,2
57,2,2,2,2,2,2
58,2,2,2,2,2,2
59,2,2,2,2,2,2
60,2,2,2,2,2,2
61,1,2,2,2,2,2
62,2,2,2,2,2,2
63,2,2,2,2,2,2
64,2,2,2,2,0,2
65,0,0,0,0,0,0
66,2,2,2,0,0,0
67,1,0,1,1,1,1
68,1,2,1,1,2,1
69,2,2,2,2,2,2
70,1,1,1,1,2,2
71,1,1,1,1,2,2
72,2,1,1,1,2,2
73,2,1,1,1,2,2
74,2,1,1,1,2,2
75,2,1,1,1,2,2
76,1,1,1,1,1,2
77,2,1,1,1,2,2
78,2,1,1,1,1,2
79,2,1,1,1,1,2
80,2,1,1,1,1,1
81,1,1,1,1,2,2
82,1,1,1,1,2,2
83,1,1,1,1,2,2
84,2,2,1,2,2,2
85,1,2,1,2,2,2
86,1,2,2,2,1,2
87,2,2,1,2,1,0
88,2,2,2,2,1,2
89,2,1,1,1,1,1
90,2,2,2,2,2,2
91,2,2,2,2,2,2
92,2,2,2,2,2,2
93,2,2,2,2,2,2
94,2,2,2,2,2,2
95,2,2,2,2,2,2
96,2,2,2,2,2,2
97,2,2,2,2,2,2
98,2,2,2,2,2,2
99,1,1,2,2,2,2
100,2,2,1,1,1,2
101,2,2,2,2,2,2
102,2,2,2,2,2,2
103,2,2,2,2,2,2
104,2,1,1,1,1,1
105,2,2,1,2,1,1
106,2,2,1,2,1,1
107,2,2,1,2,1,1
108,2,1,1,2,1,1
109,2,2,1,2,1,1
110,2,0,2,2,0,2
111,2,2,2,2,2,2
112,0,0,0,0,0,0
113,2,2,0,0,0,0
114,2,2,2,2,2,0
115,0,2,2,0,2,0
116,2,2,2,0,2,0
117,2,0,2,1,2,1
118,0,0,0,0,2,0
119,2,2,0,2,2,1
120,0,0,0,0,0,1
121,2,2,2,2,2,1
122,2,0,1,0,0,1
123,2,2,1,1,2,1
124,2,2,1,1,2,1
125,2,1,2,1,1,1
126,2,1,1,1,1,1
127,2,1,2,1,1,2
128,2,1,1,1,1,1
129,2,1,2,2,2,1
130,0,1,1,1,1,1
131,1,1,1,1,1,1
132,1,1,1,1,2,1
133,1,1,1,1,1,1
134,1,1,1,1,1,1
135,1,1,1,1,1,1
136,1,1,1,1,1,1
137,2,1,1,2,1,1
138,2,2,1,2,1,1
139,2,2,1,1,1,1
140,2,2,1,2,1,1
141,2,2,1,2,1,2
142,2,2,1,1,1,1
143,2,1,1,1,1,1
144,2,1,1,1,1,1
145,2,1,1,1,1,1
146,2,1,1,2,1,1
147,1,1,1,2,1,1
148,1,1,1,1,1,1
149,1,1,1,1,1,1
150,1,1,1,1,1,1
151,2,1,1,1,1,1
152,1,1,1,1,1,1
153,1,1,1,1,1,1
154,1,1,1,1,1,1
155,1,1,1,1,1,1
156,2,1,1,1,1,1
157,2,1,1,1,1,1
158,2,1,1,1,1,1
159,1,1,1,1,1,1
160,1,1,1,1,1,1
161,1,1,1,1,1,1
162,1,1,1,1,1,1
163,2,1,1,1,1,1
164,1,1,1,1,1,1
165,1,1,1,1,1,1
166,1,1,1,0,1,1
167,1,0,1,1,1,1
168,1,1,1,1,1,1
169,1,1,1,1,1,1
170,1,1,1,1,1,1
171,1,1,1,1,1,1
172,2,1,1,1,1,1
173,2,1,1,1,1,1
174,2,1,1,1,1,1
175,2,1,1,1,2,1
176,1,1,1,1,1,1
177,1,1,1,1,1,1
178,1,1,1,1,1,1
179,2,1,1,1,1,1
180,1,1,1,1,1,1
181,1,2,1,1,2,1
182,1,1,1,1,1,1
183,1,1,1,1,1,1
184,1,1,1,1,1,1
185,1,1,1,1,1,1
186,1,1,1,1,1,1
187,2,1,2,2,1,1
188,1,1,1,1,1,1
189,1,1,1,1,1,1
190,1,1,1,1,1,1
191,1,1,1,1,1,1
192,1,1,1,1,1,1
193,1,1,1,1,1,1
194,1,1,1,1,1,1
195,1,1,1,1,1,1
196,2,1,1,1,1,1
197,1,1,1,1,1,1
198,1,1,1,1,1,1
199,1,1,1,1,2,1
200,2,1,1,1,1,1
201,1,1,1,1,1,1
202,1,1,1,1,1,1
203,1,1,1,1,1,1
204,1,1,1,1,1,1
205,2,2,2,2,2,1
206,1,1,1,1,1,1
207,1,1,1,1,1,1
208,1,1,1,2,1,1
209,1,1,1,1,1,1
210,1,1,1,1,1,1
211,1,1,1,1,1,1
212,1,1,1,1,1,1
213,1,1,1,2,1,1
214,1,1,1,2,1,1
215,1,1,1,1,1,1
216,1,1,1,1,1,1
217,1,1,1,1,1,1
218,1,1,1,1,1,1
219,1,1,1,1,1,1
220,1,1,1,1,1,1
221,1,1,1,1,1,1
222,2,1,1,1,1,1
223,2,1,1,2,1,1
224,1,1,1,1,1,1
225,1,1,1,1,1,1
226,0,1,1,1,1,1
227,1,1,1,1,1,1
228,1,1,2,1,1,1
229,1,1,1,1,1,1
230,1,1,1,1,1,1
